filename,transcription
test/4ae13b1bdc.wav,2588
test/c6971a903a.wav,829081
test/b50bcff7e3.wav,202667
test/e28a0a2ca5.mp3,2182709
test/29d08e2874.wav,496077
test/0c3e3bd1e3.wav,64237
test/1728e6dc95.wav,48141
test/b0e88e36fa.wav,279120
test/9ace9f6d06.wav,64774
test/ee5579fe4f.mp3,99315
test/d5ee3c9eb3.wav,281
test/99fdc55b57.mp3,66666
test/79550a5129.wav,367439
test/8f4b862416.mp3,81192
test/26fd651a7f.mp3,6421
test/016fc8d36d.mp3,191542
test/57aaa8aa9c.wav,65832383
test/9cf40ffede.wav,4432
test/0821442cee.wav,27337
test/cc8a8e721f.wav,15681
test/0a96ca4d86.mp3,429324
test/6a1394b5ca.mp3,913972
test/cca58d8a5e.wav,828731
test/c7bd19107c.wav,711
test/44811b3823.wav,212929
test/baacc2bff1.wav,296
test/54c63adc9f.wav,61287
test/d43fd57676.mp3,8940874
test/1d0e4b42fa.mp3,313
test/7083d0f3b2.wav,612691
test/fc6386358d.mp3,6332091
test/55062e814b.mp3,612792
test/798bd15db7.mp3,60418
test/0f082308df.wav,8433
test/a71827616d.mp3,9865419
test/cb0c0ae34d.wav,732124
test/763596fe26.wav,429954
test/f9bb1d391f.mp3,2152
test/a7c256d7fd.wav,59714
test/d7ed09c786.wav,2272
test/464c5f9e2d.wav,637086
test/d6ed35fcb0.wav,13
test/e90b94224f.wav,219677
test/1b6de133c7.wav,2649
test/49e2b5e0e9.mp3,1
test/387531c987.mp3,36441918
test/1f60eb78e1.wav,108518
test/81ce41d611.mp3,70
test/bce6367606.wav,866
test/ba7dcce487.wav,773144
test/5e8e8a6902.mp3,55523
test/80a65befa7.wav,6268
test/0c7201e48d.wav,268631
test/27d49e4c8a.mp3,28452
test/dc078b7a7e.mp3,16114
test/ca53a7f9cf.mp3,44424
test/6d214d3cf9.mp3,104926
test/6ce73ae8d9.wav,75700784
test/34a607576f.wav,5929
test/d18c91bdbc.wav,1398
test/51327a9f88.wav,74786
test/8fc9e28c5f.wav,7111419
test/c1f228abba.mp3,17513
test/2301f4772e.mp3,48164
test/17754507b6.wav,48903
test/d7e9f06348.wav,841122
test/97ab2c07ac.mp3,38069
test/d0c03293f2.wav,2189
test/17e985fd30.mp3,49
test/9c13bed7a3.wav,7666
test/33e9e84c2c.wav,93218
test/2e79176f3b.mp3,4294
test/b632e1335f.mp3,376217
test/d3a72a41ee.wav,693
test/50c27d07a4.wav,4997
test/54b0340138.mp3,606956
test/09e90c15a5.wav,14
test/4bb65ef89b.mp3,61699
test/a89d36b04d.wav,16296
test/694dd1757f.mp3,4
test/542830e8ac.wav,111
test/c050371217.wav,151
test/4ecf2b9827.wav,9164
test/696515b8a3.wav,311
test/a5f628c7d9.mp3,16506
test/8252d0b4a5.wav,333
test/375ab5fa6e.wav,838
test/aa8c42bad3.wav,429516
test/a3547aacb8.mp3,438454
test/3ca0ad28aa.wav,78909
test/14cb3953f7.wav,17925
test/cea3129545.mp3,17638
test/00287e9993.mp3,37583
test/0ab8c44a52.wav,243425
test/4ec08eee5f.wav,889941
test/849121a47f.wav,279899
test/f5d0c490c1.wav,19211
test/ea13a6bb92.wav,6255
test/1c3cef1350.wav,485303
test/24138a2d0d.wav,38349
test/424ea8c099.wav,5594718
test/fae75fe739.wav,18468
test/b3fecc89be.wav,286984
test/9e97ef3217.wav,729249
test/2ba2b84a27.mp3,74057
test/391558eaf5.wav,4134
test/856a65ff70.wav,242629
test/ad2f484b0a.mp3,315
test/66a2fa7e2d.mp3,3850836
test/87f03f1ccc.mp3,5564719
test/ff2ed5e999.mp3,443144
test/8a0b8cf22d.wav,41415
test/536bd53f0c.wav,543932
test/de4ec57525.wav,989803
test/e1ce45e316.wav,504936
test/45139ee20e.wav,647
test/2d7cf8df66.wav,1652
test/4e0d937bef.wav,70023
test/d73c3b63b1.wav,41544
test/ce653a02e5.wav,52
test/9a0b58d77b.wav,2159
test/78f99867ac.mp3,14
test/5b8e9e16d7.mp3,3013
test/85463fc363.mp3,17147
test/f29683cdc2.wav,38261
test/fcd4b5ad80.wav,41618
test/0deb08006b.mp3,54
test/9635d00642.wav,197114
test/b23551bd5a.wav,402873
test/e247dbf761.mp3,27729
test/072bbd2044.wav,1624
test/64aa07b54d.mp3,167027
test/58408e88a3.wav,76473
test/68ba5d0a3e.wav,496772
test/3cce1df027.wav,18311
test/5b410066ad.mp3,96146
test/65e49e712d.mp3,8615411
test/f6499a2717.wav,63115
test/5a13d50e1a.wav,94177
test/e6ce7c2d2d.wav,4418
test/4731d437da.wav,621926
test/5d28b20efe.wav,130629
test/eeaf4494af.wav,299894
test/4720acc77a.wav,583661
test/07d697ab65.wav,84198
test/939a8bb7c6.mp3,841856
test/98b3c5be46.wav,418
test/3bd2113995.mp3,402
test/8d0eba713e.wav,61646
test/e41170794d.wav,5485
test/a78e6c25bd.mp3,21
test/49e67fd57a.mp3,256703
test/3b9c2739bc.wav,197049
test/4be645d843.mp3,29292
test/485dfcf2b9.wav,124
test/d6acb1c21a.wav,947284
test/374d6c78a6.wav,3470
test/e023e8b2c1.mp3,6718162
test/caf206f3cc.wav,6469
test/de6e9a8c82.wav,764761
test/c4aa3b17d6.wav,18669
test/7c981fc952.wav,825911
test/4575d226ca.wav,3866
test/ffbe86e38c.wav,68104
test/f76a18be23.wav,91
test/3ddf5e00e7.wav,89030
test/8ccbb3630f.mp3,14015
test/450fa1c314.mp3,5297
test/29795fc389.wav,598844
test/7ffbf0a190.wav,90366
test/e8501bba06.wav,86272
test/6762f025bf.mp3,994
test/038dbf5a8f.wav,655539
test/26fdd34ab8.wav,673757
test/728a51501f.wav,94037
test/3f4d084cba.wav,28
test/aba0cf1a29.mp3,66249
test/3cb9ca28aa.wav,72551
test/080b128b4d.wav,14
test/e8a6699773.wav,527083
test/f55a301418.wav,465066
test/cb76932be8.wav,311938
test/d723ad0e42.wav,21
test/1c1d91177b.mp3,646814
test/d6dfb861db.mp3,481810
test/9a50986ae2.mp3,92997
test/396f5051df.wav,930
test/bc1dce2fb9.wav,112361
test/60480a760c.mp3,61729
test/3a9ff0c8a9.mp3,0
test/c9e0e4dc43.wav,544537
test/3365953741.mp3,0
test/f5b1b6bbed.wav,98
test/b6151bc5ab.mp3,293880
test/f7c4036cb2.wav,102779
test/8758f97a44.mp3,7283
test/be5d84754e.wav,27
test/743fc9a0ed.wav,953809
test/b1cccb79ac.wav,173410
test/6a21ce8eea.wav,238585
test/eee63d854e.mp3,329447
test/32dd952255.wav,319469
test/3fe96d350a.mp3,612564
test/3a22a1468a.wav,628133
test/ee0d45dac3.wav,2353
test/a1166af21d.wav,472697
test/1623efe29a.wav,111
test/b7904ba69b.wav,134927
test/6501b1185e.wav,1070
test/8e8efbeb87.mp3,89156
test/f80d7867b4.mp3,68310
test/8c394eaf04.mp3,95669
test/bbcf482b8a.mp3,362
test/ba0f6fb415.wav,471755
test/389f7b99b0.wav,669729
test/677d1b7567.wav,411
test/6433a57e7f.wav,1133
test/96d5c05e73.mp3,5
test/92c8bb0a6e.wav,4
test/7d7eaaff79.wav,468881
test/6432475857.wav,289
test/5835349712.mp3,519269
test/477de95a30.wav,466147
test/19509b053e.wav,324249
test/b166b514e1.wav,43218
test/b96e27aa95.mp3,259332
test/8135f7c9a6.wav,62954
test/060b5291da.mp3,39
test/3ff052b17d.wav,26977
test/faabc2a6d1.wav,1394
test/3cbbccc63e.wav,28489
test/97962a649f.wav,219844
test/2e7713320a.mp3,798717
test/38168fc09d.wav,22872
test/b3fee2fb93.wav,68459
test/692cedab99.wav,515493
test/9b6a507303.wav,43135
test/03acb17f0c.wav,61977
test/7c0e44990b.wav,972
test/96b9280198.wav,36162
test/bca0fe2def.mp3,13045
test/f005634f5f.wav,502451
test/b7426286f2.mp3,769496
test/69aad3ba06.wav,2989
test/a91d8374bf.wav,14429
test/fd9914af8b.wav,82291
test/4cb288e709.wav,17385
test/3e9dd3a999.wav,73758
test/4cc73102e5.wav,45717
test/d1accc0db2.wav,2274328
test/757b17a59e.wav,938451
test/a6475771be.wav,75219
test/20cbab9da7.mp3,444
test/542a3a19fa.mp3,24706
test/2006240ee7.mp3,777163
test/79625f0398.wav,806988
test/2b80f48685.wav,602017
test/84cf9d1a18.wav,816853
test/7e60e890fc.wav,98
test/7d18713b03.mp3,37636
test/00888b211e.wav,88387
test/2f2f749a80.wav,347316
test/3f4653ac22.wav,7111
test/ddee2b9fa9.wav,6164190
test/18c99a0543.wav,5681119
test/a3da4e7a19.wav,5967035
test/6585962644.wav,803100
test/68e2fed68e.mp3,539
test/aeacf364cd.wav,1842
test/c144ed6e21.wav,51451
test/130a7ee2bf.wav,9343
test/f919e8b2ad.wav,72
test/b2cc893887.wav,222216
test/8e0a9d8ead.wav,551115
test/0e56a39eef.mp3,2875
test/57cbee73f6.wav,945545
